eid,name, salary, designation
1,Alta Baker,93693,employee
2,Georgia Rios,71003,employee
3,Evelyn Cunningham,57203,employee
4,Pearl Morales,66603,employee
5,Curtis Jones,89379,employee
6,Hulda Morton,69943,employee
7,Claudia Bates,99999,employee
8,Ronald Manning,60243,employee
9,Isabelle Campbell,80730,employee
10,Ethel Hale,84036,employee
11,Willie Weber,85440,employee
12,Eddie Glover,84251,employee
13,Leon Thornton,77046,employee
14,Lucinda Parker,67000,employee
15,Lucinda Stokes,68968,employee
16,Jerry Weber,92443,employee
17,Alma Fitzgerald,53460,employee
18,Alma Moore,71450,employee
19,Bill Norris,91124,employee
20,Miguel Patterson,55479,employee
21,Joel Harrington,58306,employee
22,Isaiah Terry,96480,employee
23,Seth Klein,96638,employee
24,Jorge Stewart,67736,employee
25,Alex McGuire,86978,employee
26,Jayden Mack,90319,employee
27,Jayden Collier,92998,employee
28,Isabelle Rogers,77461,employee
29,Stanley Curtis,60227,employee
30,Estelle Maldonado,71226,employee
31,Sylvia Shaw,52315,employee
32,Marie Guzman,87362,employee
33,Herman Perez,52480,employee
34,Jeanette Lynch,64782,employee
35,Lola Frank,82823,employee
36,Adrian Cobb,78504,employee
37,Etta Parker,77422,employee
38,Marc Gutierrez,55355,employee
39,Marvin Massey,81993,employee
40,Georgia Allison,51639,employee
41,Matilda Leonard,67472,employee
42,Janie Bowen,77819,employee
43,Cameron Fowler,52510,employee
44,Jane Steele,78981,employee
45,Marion Townsend,62671,employee
46,Eleanor Singleton,84758,employee
47,Allen Boyd,87108,employee
48,Sophie Bush,70358,employee
49,Dustin Owen,59105,employee
50,Mary Rice,64750,employee
51,Howard Zimmerman,85265,employee
52,Marguerite Coleman,57780,employee
53,Nelle Barnett,84034,employee
54,Ryan Bryant,71634,employee
55,Mittie Hansen,50087,employee
56,Henry Buchanan,89649,employee
57,Janie Hardy,92431,employee
58,Nina Washington,90038,employee
59,Joseph Jacobs,55183,employee
60,Bertie Horton,85782,employee
61,Jose Kelly,93946,employee
62,Joe Watts,87707,employee
63,John Harris,64824,employee
64,Jose Underwood,89646,employee
65,Jared Fowler,53549,employee
66,Minnie Bryan,68930,employee
67,Wayne Singleton,74092,employee
68,Nina Wheeler,92751,employee
69,Dominic Daniels,54744,employee
70,Barry Barton,81563,employee
71,Cody Logan,74345,employee
72,Lura Fleming,80093,employee
73,Matilda Cooper,83812,employee
74,Sue Quinn,67444,employee
75,James Price,95355,employee
76,Leroy Schmidt,61544,employee
77,Grace Gonzalez,79078,employee
78,Emilie Leonard,98660,employee
79,Bobby Edwards,84485,employee
80,Harriett Banks,94020,employee
81,Loretta Caldwell,91410,employee
82,Lilly Graham,73886,employee
83,Mason Wise,79938,employee
84,Timothy Rose,73795,employee
85,Leona Doyle,56099,employee
86,David Webster,75331,employee
87,Helen Turner,96096,employee
88,Bertie Moore,63138,employee
89,Dennis Ferguson,52914,employee
90,Bradley Ball,92629,employee
91,George Griffin,99010,employee
92,Elijah Curtis,62756,employee
93,Alfred Barber,62475,employee
94,Olga Cook,72651,employee
95,Timothy Harper,55891,employee
96,Leah Briggs,86652,employee
97,Alice Walker,72842,employee
98,Louisa Burgess,84740,employee
99,Noah Murray,53010,employee
100,Bill Walsh,73579,employee
101,Olivia Coleman,67099,employee
102,Harriett Hammond,93154,employee
103,Margaret Dean,56355,employee
104,Marie Lloyd,67219,employee
105,Lena Lamb,75955,employee
106,Gordon Curtis,62282,employee
107,Joseph Hodges,88192,employee
108,Rosetta Hansen,55049,employee
109,Keith Johnson,70519,employee
110,Myrtle Clark,69103,employee
111,Irene Little,88354,employee
112,Minerva Davidson,72868,employee
113,Lois Martin,60537,employee
114,Bobby Douglas,96598,employee
115,Estelle Hicks,82553,employee
116,Cordelia Clark,70104,employee
117,Vincent Ray,91305,employee
118,Leon Gill,51254,employee
119,Callie Shelton,55927,employee
120,Bettie Day,59749,employee
121,Lizzie Miles,71617,employee
122,Daniel Pratt,63917,employee
123,Brett Gutierrez,60900,employee
124,Pearl Morgan,94893,employee
125,Verna Kennedy,53326,employee
126,Jeremy Reynolds,67362,employee
127,Lucile Holland,94037,employee
128,Travis Moran,67776,employee
129,Evelyn Warren,98622,employee
130,Nicholas Hicks,58664,employee
131,Ian Mack,64796,employee
132,Antonio Porter,75394,employee
133,Justin Scott,50874,employee
134,Nathaniel Bennett,71374,employee
135,Barry Owens,74682,employee
136,Chase Grant,71081,employee
137,Irene Mann,86229,employee
138,Maria Griffith,58320,employee
139,Abbie Cortez,71409,employee
140,Olga Burgess,54844,employee
141,Sue Palmer,59892,employee
142,Carrie Lane,79408,employee
143,Dean Porter,73619,employee
144,Fred Griffin,91766,employee
145,Lucas Kelley,58555,employee
146,Stephen Martin,73081,employee
147,Harold Chambers,89272,employee
148,Cora Keller,73371,employee
149,Hilda Rose,86321,employee
150,William Adams,89664,employee
151,Isabel Atkins,74015,employee
152,Allie Holmes,55125,employee
153,Margaret Caldwell,90449,employee
154,Etta Banks,71944,employee
155,Elizabeth Meyer,78989,employee
