eid,name, salary, designation
1,Olivia Griffith,98645,employee
2,Olive Guzman,51079,employee
3,Pearl Williams,108433,employee
4,May Lopez,136351,employee
5,Phoebe Gordon,167716,employee
6,Kenneth Bridges,68620,employee
7,Elsie Mathis,112319,employee
8,Miguel Reese,80357,employee
9,Alice Bradley,53053,employee
10,Alex Willis,171563,employee
11,Brent Murray,168101,employee
12,Caroline Aguilar,45963,employee
13,Maria Moss,189162,employee
14,Caleb Hayes,134902,employee
15,Tony Holmes,143354,employee
16,Evan Jenkins,79011,employee
17,Kathryn Rodriguez,167832,employee
18,Bessie Hall,79819,employee
19,Harriett McGuire,114686,employee
20,Ann Carpenter,103834,employee
21,Isaac Fuller,115320,employee
22,Clyde Graham,171017,employee
23,Lewis McCoy,173040,employee
24,Aaron Morris,57327,employee
25,Jerry Johnson,125109,employee
26,Randy George,84109,employee
27,Myrtie Perkins,99249,employee
28,Lester Perry,78422,employee
29,Myra Barton,91807,employee
30,Anne Roberson,106847,employee
31,Patrick Olson,90367,employee
32,Frances Stephens,113532,employee
33,Gene Barnes,71591,employee
34,Hilda Moore,199498,employee
35,Hilda Williamson,60993,employee
36,Kevin Terry,154468,employee
37,Caleb Davis,182113,employee
38,Fanny Welch,192812,employee
39,Lida Holloway,129759,employee
40,Miguel Becker,97325,employee
41,Lucille Arnold,82178,employee
42,Mamie Woods,73581,employee
43,Josephine Collins,164600,employee
44,Lydia Jones,43775,employee
45,Barbara Lewis,172808,employee
46,Alta Thomas,42489,employee
47,Hattie Greer,127390,employee
48,Cordelia Moran,78981,employee
49,Floyd Wilkerson,147024,employee
50,Lillian Jacobs,151244,employee
51,Duane Rios,131195,employee
52,Rosie Cross,142603,employee
53,Alfred Baker,160587,employee
54,Mildred Warren,52371,employee
55,Mitchell Burns,89445,employee
56,Lida Schultz,179054,employee
57,Fanny Tyler,182738,employee
58,Frances Pope,169576,employee
59,Charlotte Gomez,139248,employee
60,Connor Schultz,47547,employee
61,Lilly Wilson,115215,employee
62,Floyd Carroll,44743,employee
63,Todd Newton,47471,employee
64,Louis Todd,171945,employee
65,Fannie Sandoval,154438,employee
66,Eliza Griffin,133405,employee
67,Annie Sherman,179772,employee
68,Gussie Baker,191006,employee
69,Jeremy Little,149421,employee
70,Noah Hunter,128966,employee
71,Leon Walsh,48988,employee
72,Winifred Greer,87647,employee
73,Danny Graham,124209,employee
74,Nancy Erickson,93981,employee
75,Stella Houston,156479,employee
76,Ruby Lane,64760,employee
77,Gilbert Elliott,141900,employee
78,Bruce Ballard,132395,employee
79,Florence McDaniel,43920,employee
80,Calvin Castillo,72498,employee
81,Aiden Todd,81278,employee
82,Bryan Lyons,146608,employee
83,Jason Flores,142965,employee
84,Jorge Jefferson,181342,employee
85,Theresa Poole,82032,employee
86,Kate Peters,123279,employee
87,Logan Alvarez,146051,employee
88,Emily George,157550,employee
89,Ann Jenkins,134226,employee
90,Edith Buchanan,68367,employee
91,Irene Hawkins,105895,employee
92,Clyde Greene,67225,employee
93,Peter Copeland,187194,employee
94,Maud Perez,144202,employee
95,Carl Cox,132286,employee
96,Tyler Anderson,142739,employee
97,Olga Ferguson,68597,employee
98,Belle Cobb,115487,employee
99,Blake Walsh,77747,employee
100,Mittie Gardner,40200,employee
101,Dean Lawrence,189148,employee
102,Raymond Brady,58198,employee
103,Gilbert Robinson,193746,employee
104,Miguel Myers,155858,employee
105,Bettie Reed,73593,employee
106,Albert Keller,162044,employee
107,Joel Goodwin,52252,employee
108,Lora Barrett,164242,employee
109,Nannie Turner,66303,employee
110,Eva Barker,198772,employee
111,Fred Wright,127612,employee
112,Minnie Higgins,153855,employee
113,Paul Dennis,106852,employee
114,Mabel McBride,152406,employee
115,Evan Ingram,186672,employee
116,Rhoda Pratt,195227,employee
117,Charlotte Warner,47534,employee
118,Leona Franklin,109276,employee
119,Eugene McCormick,193310,employee
120,Fred Garner,167567,employee
121,Minnie Armstrong,102418,employee
122,Rosetta Taylor,144340,employee
123,Mike Atkins,145112,employee
124,Caroline Holt,84114,employee
125,Loretta Hodges,115186,employee
126,Chester Gordon,135324,employee
127,Della Keller,71862,employee
128,Jane Underwood,70384,employee
129,Rose Bradley,195346,employee
130,Cody Maxwell,183883,employee
131,Manuel Walker,48924,employee
132,Lloyd Christensen,91340,employee
133,Earl Glover,86391,employee
134,Mina Gardner,165044,employee
135,Manuel Mack,174501,employee
136,Ryan Greer,156397,employee
137,Hilda McDaniel,181852,employee
138,Don Townsend,87367,employee
139,Cameron Powers,89169,employee
140,Joel Rodgers,169758,employee
141,Rebecca Washington,133877,employee
142,Virgie Parks,53319,employee
143,Lina Nash,118702,employee
144,Landon Russell,52870,employee
145,Evelyn Medina,130466,employee
146,Edgar Mitchell,178779,employee
147,Jeffery Reese,142727,employee
148,Derrick Hill,145370,employee
149,Lelia Price,135284,employee
150,Steve Graham,86565,employee
151,Nell Leonard,73805,employee
152,Jeff Lee,139639,employee
153,Rena Obrien,128638,employee
154,Oscar Henderson,192477,employee
155,Louis Caldwell,164544,employee
156,Alfred Wong,60845,employee
157,Ricardo Sanders,157876,employee
158,Willie Campbell,150734,employee
159,Sophia Fox,46744,employee
160,Myra King,124706,employee
161,Tony Edwards,161674,employee
162,Nell Wise,97186,employee
163,Augusta Stanley,149850,employee
164,Lola May,94132,employee
165,Franklin West,69613,employee
166,Nannie Wells,79525,employee
167,Jeanette Schwartz,53097,employee
